date,factor,horizon,ic
2021-12-17,tech_price_vs_ma20,5d,0.07057552066357621
2021-12-17,tech_volatility_20d,5d,-0.11229212116533507
2021-12-17,tech_volume_ratio_5_20,5d,-0.022129554502725024
2021-12-17,tech_rsi_14,20d,-0.10635704172611529
2021-12-17,tech_macd_hist,20d,-0.04010309898267653
2021-12-17,tech_kdj_k,20d,-0.15924638251581197
2021-12-17,tech_kdj_d,20d,-0.12853644270243972
2021-12-17,tech_kdj_j,20d,-0.17272086196434722
2021-12-17,tech_ma_gap_5_20,20d,-0.16107712744149433
2021-12-17,tech_price_vs_ma20,20d,-0.0653240839442194
2021-12-17,tech_volatility_20d,20d,-0.3224051691621431
2021-12-17,tech_volume_ratio_5_20,20d,-0.05904193384390836
2021-12-20,tech_rsi_14,1d,0.04408438756749684
2021-12-20,tech_macd_hist,1d,0.09909639414538829
2021-12-20,tech_kdj_k,1d,-0.049468112221017164
2021-12-20,tech_kdj_d,1d,-0.04378564100475644
2021-12-20,tech_kdj_j,1d,-0.04708825282323063
2021-12-20,tech_ma_gap_5_20,1d,0.01609404858854564
2021-12-20,tech_price_vs_ma20,1d,0.030692997727695116
2021-12-20,tech_volatility_20d,1d,0.024533843981316136
2021-12-20,tech_volume_ratio_5_20,1d,-0.12184978514437049
2021-12-20,tech_rsi_14,5d,0.13711077584280648
2021-12-20,tech_macd_hist,5d,0.04075975247639882
2021-12-20,tech_kdj_k,5d,0.060148801722424414
2021-12-20,tech_kdj_d,5d,0.07805967376191866
2021-12-20,tech_kdj_j,5d,0.02720031925494798
2021-12-20,tech_ma_gap_5_20,5d,0.08133473280198124
2021-12-20,tech_price_vs_ma20,5d,0.13545657309614828
2021-12-20,tech_volatility_20d,5d,-0.0663200822270591
2021-12-20,tech_volume_ratio_5_20,5d,-0.043691507046897164
2021-12-20,tech_rsi_14,20d,-0.00592355303851874
2021-12-20,tech_macd_hist,20d,0.077793645956261
2021-12-20,tech_kdj_k,20d,-0.06635024455982023
2021-12-20,tech_kdj_d,20d,-0.088256621699824
2021-12-20,tech_kdj_j,20d,-0.05696035248316497
2021-12-20,tech_ma_gap_5_20,20d,-0.09911865555690848
2021-12-20,tech_price_vs_ma20,20d,0.08061001225881254
2021-12-20,tech_volatility_20d,20d,-0.27286445827203254
2021-12-20,tech_volume_ratio_5_20,20d,-0.06863225564871803
2021-12-21,tech_rsi_14,1d,-0.13772690176801475
2021-12-21,tech_macd_hist,1d,-0.21813125395512717
2021-12-21,tech_kdj_k,1d,-0.11831685877203299
2021-12-21,tech_kdj_d,1d,-0.1060942368640943
2021-12-21,tech_kdj_j,1d,-0.07807614163516399
2021-12-21,tech_ma_gap_5_20,1d,-0.1530162303481532
2021-12-21,tech_price_vs_ma20,1d,-0.16830666404781322
2021-12-21,tech_volatility_20d,1d,0.1314481652065361
2021-12-21,tech_volume_ratio_5_20,1d,-0.0595145541518242
2021-12-21,tech_rsi_14,5d,-0.04897646257624739
2021-12-21,tech_macd_hist,5d,-0.09511279701519341
2021-12-21,tech_kdj_k,5d,-0.06405621685544803
2021-12-21,tech_kdj_d,5d,-0.018001936702180837
2021-12-21,tech_kdj_j,5d,-0.10966651977946977
2021-12-21,tech_ma_gap_5_20,5d,-0.06982736828152664
2021-12-21,tech_price_vs_ma20,5d,-0.06774064767636737
2021-12-21,tech_volatility_20d,5d,0.010701315493213103
2021-12-21,tech_volume_ratio_5_20,5d,-0.0649784296689025
2021-12-21,tech_rsi_14,20d,0.0787374817294764
2021-12-21,tech_macd_hist,20d,0.18289877538965899
2021-12-21,tech_kdj_k,20d,0.043432080616440064
2021-12-21,tech_kdj_d,20d,-0.01225370103737773
2021-12-21,tech_kdj_j,20d,0.10738212757657492
2021-12-21,tech_ma_gap_5_20,20d,0.010726995923122791
2021-12-21,tech_price_vs_ma20,20d,0.1226605060643441
2021-12-21,tech_volatility_20d,20d,-0.319251279057579
2021-12-21,tech_volume_ratio_5_20,20d,-0.020549738165652677
2021-12-22,tech_rsi_14,1d,0.1864973960993342
2021-12-22,tech_macd_hist,1d,0.023279227517692413
2021-12-22,tech_kdj_k,1d,0.20417411494599516
2021-12-22,tech_kdj_d,1d,0.21763140818737003
2021-12-22,tech_kdj_j,1d,0.11853347889821152
2021-12-22,tech_ma_gap_5_20,1d,0.21410269525974335
2021-12-22,tech_price_vs_ma20,1d,0.19303128840994468
2021-12-22,tech_volatility_20d,1d,0.09727168496942687
2021-12-22,tech_volume_ratio_5_20,1d,0.1535387974019931
2021-12-22,tech_rsi_14,5d,-0.04423086247625221
2021-12-22,tech_macd_hist,5d,0.038613284621043506
2021-12-22,tech_kdj_k,5d,-0.028919488614270898
2021-12-22,tech_kdj_d,5d,-0.06083936553855835
2021-12-22,tech_kdj_j,5d,-0.003881165283527849
2021-12-22,tech_ma_gap_5_20,5d,-0.07892485533248038
2021-12-22,tech_price_vs_ma20,5d,-0.009120242374215812
2021-12-22,tech_volatility_20d,5d,-0.1717318940363605
2021-12-22,tech_volume_ratio_5_20,5d,-0.05535965082945446
2021-12-22,tech_rsi_14,20d,0.07751550982930455
2021-12-22,tech_macd_hist,20d,0.22111530422417633
2021-12-22,tech_kdj_k,20d,0.09313951048463305
2021-12-22,tech_kdj_d,20d,0.04398933074591024
2021-12-22,tech_kdj_j,20d,0.12183001826603602
2021-12-22,tech_ma_gap_5_20,20d,0.12557798815021673
2021-12-22,tech_price_vs_ma20,20d,0.16783591592235408
2021-12-22,tech_volatility_20d,20d,-0.38927858486647715
2021-12-22,tech_volume_ratio_5_20,20d,0.06851745357411651
2021-12-23,tech_rsi_14,1d,0.1994327341451272
2021-12-23,tech_macd_hist,1d,0.1738163921650118
2021-12-23,tech_kdj_k,1d,0.18116728739776064
2021-12-23,tech_kdj_d,1d,0.14436470542748087
2021-12-23,tech_kdj_j,1d,0.1908800137343313
2021-12-23,tech_ma_gap_5_20,1d,0.14674375622341473
2021-12-23,tech_price_vs_ma20,1d,0.19251697779876698
2021-12-23,tech_volatility_20d,1d,-0.1382451548449712
2021-12-23,tech_volume_ratio_5_20,1d,0.05531129103478573
2021-12-23,tech_rsi_14,5d,-0.10922648934654007
2021-12-23,tech_macd_hist,5d,0.015481255490463464
2021-12-23,tech_kdj_k,5d,-0.0953977704149633
2021-12-23,tech_kdj_d,5d,-0.10936971282600694
2021-12-23,tech_kdj_j,5d,-0.07055396327248119
2021-12-23,tech_ma_gap_5_20,5d,-0.1049516511426056
2021-12-23,tech_price_vs_ma20,5d,-0.12131903358045752
2021-12-23,tech_volatility_20d,5d,-0.10668126598624353
2021-12-23,tech_volume_ratio_5_20,5d,-0.16475674694654924
2021-12-23,tech_rsi_14,20d,0.005741509093592666
2021-12-23,tech_macd_hist,20d,0.2259524082850911
2021-12-23,tech_kdj_k,20d,0.03492027048449962
2021-12-23,tech_kdj_d,20d,0.004996966069173623
2021-12-23,tech_kdj_j,20d,0.06523989919696498
2021-12-23,tech_ma_gap_5_20,20d,0.10968507251368002
2021-12-23,tech_price_vs_ma20,20d,0.07609262508814799
2021-12-23,tech_volatility_20d,20d,-0.457489435907528
2021-12-23,tech_volume_ratio_5_20,20d,-0.018960154375146913
2021-12-24,tech_rsi_14,1d,-0.0023747051267549155
2021-12-24,tech_macd_hist,1d,0.04098033666542791
2021-12-24,tech_kdj_k,1d,-0.038146434414714867
2021-12-24,tech_kdj_d,1d,-0.05468627748909257
2021-12-24,tech_kdj_j,1d,-0.005752810635682632
2021-12-24,tech_ma_gap_5_20,1d,-0.0238927370217573
2021-12-24,tech_price_vs_ma20,1d,0.00430305971575767
2021-12-24,tech_volatility_20d,1d,-0.11274738050765601
2021-12-24,tech_volume_ratio_5_20,1d,-0.07275076434765983
2021-12-24,tech_rsi_14,5d,-0.2175421190031139
2021-12-24,tech_macd_hist,5d,-0.14696118329706923
2021-12-24,tech_kdj_k,5d,-0.19806029053528443
2021-12-24,tech_kdj_d,5d,-0.1801886683319794
2021-12-24,tech_kdj_j,5d,-0.1893073393879634
2021-12-24,tech_ma_gap_5_20,5d,-0.21816012551543607
2021-12-24,tech_price_vs_ma20,5d,-0.2356102678240039
2021-12-24,tech_volatility_20d,5d,-0.013484349965674252
2021-12-24,tech_volume_ratio_5_20,5d,-0.061373704672178155
2021-12-24,tech_rsi_14,20d,-0.05199009462584253
2021-12-24,tech_macd_hist,20d,0.1657756203158568
2021-12-24,tech_kdj_k,20d,0.007612159776090438
2021-12-24,tech_kdj_d,20d,-0.01945323646620857
2021-12-24,tech_kdj_j,20d,0.04323761418239664
2021-12-24,tech_ma_gap_5_20,20d,0.0516703019171163
2021-12-24,tech_price_vs_ma20,20d,0.019132350449076428
2021-12-24,tech_volatility_20d,20d,-0.3707594666841596
2021-12-24,tech_volume_ratio_5_20,20d,-0.006149859783196943
2021-12-27,tech_rsi_14,1d,-0.4999166343099747
2021-12-27,tech_macd_hist,1d,-0.4963761877209301
2021-12-27,tech_kdj_k,1d,-0.5185345235566953
2021-12-27,tech_kdj_d,1d,-0.47952674512217675
2021-12-27,tech_kdj_j,1d,-0.4878630440891551
2021-12-27,tech_ma_gap_5_20,1d,-0.46960294412561676
2021-12-27,tech_price_vs_ma20,1d,-0.5391042640419218
2021-12-27,tech_volatility_20d,1d,-0.004376837121158864
2021-12-27,tech_volume_ratio_5_20,1d,-0.23053137040007782
2021-12-27,tech_rsi_14,5d,-0.03585178884486427
2021-12-27,tech_macd_hist,5d,-0.005869429385632283
2021-12-27,tech_kdj_k,5d,-0.04655200406274322
2021-12-27,tech_kdj_d,5d,-0.0640536945917926
2021-12-27,tech_kdj_j,5d,-0.040730133618765964
2021-12-27,tech_ma_gap_5_20,5d,-0.06448063175768426
2021-12-27,tech_price_vs_ma20,5d,-0.01678775974972221
2021-12-27,tech_volatility_20d,5d,-0.16796178229049652
2021-12-27,tech_volume_ratio_5_20,5d,-0.09519168166779152
2021-12-27,tech_rsi_14,20d,-0.010944018638724353
2021-12-27,tech_macd_hist,20d,0.1333087521126492
2021-12-27,tech_kdj_k,20d,0.033561566049708405
2021-12-27,tech_kdj_d,20d,-0.01124522514571422
2021-12-27,tech_kdj_j,20d,0.08344294890463544
2021-12-27,tech_ma_gap_5_20,20d,0.03442801307979722
2021-12-27,tech_price_vs_ma20,20d,0.05726476885612236
2021-12-27,tech_volatility_20d,20d,-0.3676818537702575
2021-12-27,tech_volume_ratio_5_20,20d,-0.023246473157430225
2021-12-28,tech_rsi_14,1d,-0.15286988425692363
2021-12-28,tech_macd_hist,1d,-0.0165537336312801
2021-12-28,tech_kdj_k,1d,-0.06684743245489125
2021-12-28,tech_kdj_d,1d,-0.1212438944271024
2021-12-28,tech_kdj_j,1d,-0.004497459350237488
2021-12-28,tech_ma_gap_5_20,1d,-0.19099688133033596
2021-12-28,tech_price_vs_ma20,1d,-0.15611492117232534
2021-12-28,tech_volatility_20d,1d,-0.15844209808419613
2021-12-28,tech_volume_ratio_5_20,1d,-0.14032980646002347
2021-12-28,tech_rsi_14,5d,0.15357204843923855
2021-12-28,tech_macd_hist,5d,0.32377935366282223
2021-12-28,tech_kdj_k,5d,0.1761754106405298
2021-12-28,tech_kdj_d,5d,0.15046841496044655
2021-12-28,tech_kdj_j,5d,0.17859681874168512
2021-12-28,tech_ma_gap_5_20,5d,0.15557745212342147
2021-12-28,tech_price_vs_ma20,5d,0.22981046106266587
2021-12-28,tech_volatility_20d,5d,-0.40551082855162013
2021-12-28,tech_volume_ratio_5_20,5d,-0.10497824996627377
2021-12-28,tech_rsi_14,20d,0.03412216001144726
2021-12-28,tech_macd_hist,20d,0.18444689315191326
2021-12-28,tech_kdj_k,20d,0.10675802717391181
2021-12-28,tech_kdj_d,20d,0.08593842568214675
2021-12-28,tech_kdj_j,20d,0.10268599945963322
2021-12-28,tech_ma_gap_5_20,20d,0.08989456268956175
2021-12-28,tech_price_vs_ma20,20d,0.0839289245574739
2021-12-28,tech_volatility_20d,20d,-0.3211673146114295
2021-12-28,tech_volume_ratio_5_20,20d,-0.07585538753073463
2021-12-29,tech_rsi_14,1d,0.03327187243492167
2021-12-29,tech_macd_hist,1d,-0.028466964974020872
2021-12-29,tech_kdj_k,1d,0.017273282849143725
2021-12-29,tech_kdj_d,1d,0.06527260532992249
2021-12-29,tech_kdj_j,1d,-0.03160271586916754
2021-12-29,tech_ma_gap_5_20,1d,0.10224636414110394
2021-12-29,tech_price_vs_ma20,1d,0.0188232529978214
2021-12-29,tech_volatility_20d,1d,0.12467609970885561
2021-12-29,tech_volume_ratio_5_20,1d,-0.02607804272899544
2021-12-29,tech_rsi_14,5d,0.2122468101343502
2021-12-29,tech_macd_hist,5d,0.31702845172690164
2021-12-29,tech_kdj_k,5d,0.14155672989092533
2021-12-29,tech_kdj_d,5d,0.1747774706187133
2021-12-29,tech_kdj_j,5d,0.05968975170406767
2021-12-29,tech_ma_gap_5_20,5d,0.23383364975521573
2021-12-29,tech_price_vs_ma20,5d,0.27582163538258186
2021-12-29,tech_volatility_20d,5d,-0.30106996685638254
2021-12-29,tech_volume_ratio_5_20,5d,-0.1057218873356163
2021-12-29,tech_rsi_14,20d,0.15047422252105985
2021-12-29,tech_macd_hist,20d,0.22255057918012802
2021-12-29,tech_kdj_k,20d,0.13124620758646702
2021-12-29,tech_kdj_d,20d,0.15048187567990115
2021-12-29,tech_kdj_j,20d,0.07340745964325346
2021-12-29,tech_ma_gap_5_20,20d,0.17777577337903364
2021-12-29,tech_price_vs_ma20,20d,0.19954409039473897
2021-12-29,tech_volatility_20d,20d,-0.3071567968250324
2021-12-29,tech_volume_ratio_5_20,20d,-0.06373496017624132
2021-12-30,tech_rsi_14,1d,-0.016914838313482956
2021-12-30,tech_macd_hist,1d,0.014250336852184653
2021-12-30,tech_kdj_k,1d,-0.00026799157090699467
2021-12-30,tech_kdj_d,1d,0.01594941963725897
2021-12-30,tech_kdj_j,1d,-0.031065388193251182
2021-12-30,tech_ma_gap_5_20,1d,-0.003401140249543161
2021-12-30,tech_price_vs_ma20,1d,-0.025521397078050075
2021-12-30,tech_volatility_20d,1d,0.035088777287049636
2021-12-30,tech_volume_ratio_5_20,1d,0.05260314871122967
2021-12-30,tech_rsi_14,5d,0.09295773886142628
2021-12-30,tech_macd_hist,5d,0.2609379225302598
2021-12-30,tech_kdj_k,5d,0.04387608302956224
2021-12-30,tech_kdj_d,5d,0.1086707265627535
2021-12-30,tech_kdj_j,5d,-0.04284957111488496
2021-12-30,tech_ma_gap_5_20,5d,0.20504548453742058
2021-12-30,tech_price_vs_ma20,5d,0.13340436348689547
2021-12-30,tech_volatility_20d,5d,-0.44378954883232913
2021-12-30,tech_volume_ratio_5_20,5d,-0.17689807353243406
2021-12-30,tech_rsi_14,20d,0.1086672258038531
2021-12-30,tech_macd_hist,20d,0.24710357157778723
2021-12-30,tech_kdj_k,20d,0.10217878265027061
2021-12-30,tech_kdj_d,20d,0.156958993196114
2021-12-30,tech_kdj_j,20d,0.01563402736022407
2021-12-30,tech_ma_gap_5_20,20d,0.20873241040092705
2021-12-30,tech_price_vs_ma20,20d,0.14991673110535828
2021-12-30,tech_volatility_20d,20d,-0.3801107069993635
2021-12-30,tech_volume_ratio_5_20,20d,-0.09683989237848692
2021-12-31,tech_rsi_14,1d,0.17333309536745783
2021-12-31,tech_macd_hist,1d,0.23782048994551824
2021-12-31,tech_kdj_k,1d,0.10297214767900426
2021-12-31,tech_kdj_d,1d,0.17529851820384543
2021-12-31,tech_kdj_j,1d,-0.007009863891694892
2021-12-31,tech_ma_gap_5_20,1d,0.3094042832677286
2021-12-31,tech_price_vs_ma20,1d,0.1772579917691267
2021-12-31,tech_volatility_20d,1d,-0.3523737050971606
2021-12-31,tech_volume_ratio_5_20,1d,-0.12569836330503767
2021-12-31,tech_rsi_14,5d,0.07372967947558617
2021-12-31,tech_macd_hist,5d,0.18824677264167794
2021-12-31,tech_kdj_k,5d,-0.003157150797829695
2021-12-31,tech_kdj_d,5d,0.0979092630805491
2021-12-31,tech_kdj_j,5d,-0.1239258081732771
2021-12-31,tech_ma_gap_5_20,5d,0.23385955668220265
2021-12-31,tech_price_vs_ma20,5d,0.07906992906492585
2021-12-31,tech_volatility_20d,5d,-0.4568842044978835
2021-12-31,tech_volume_ratio_5_20,5d,-0.1815222442571271
2021-12-31,tech_rsi_14,20d,0.01847018356066588
2021-12-31,tech_macd_hist,20d,0.10090969074841263
2021-12-31,tech_kdj_k,20d,-0.04240932838646172
2021-12-31,tech_kdj_d,20d,0.0455732349727958
2021-12-31,tech_kdj_j,20d,-0.13593602959469542
2021-12-31,tech_ma_gap_5_20,20d,0.13934655864314377
2021-12-31,tech_price_vs_ma20,20d,0.023532974937533122
2021-12-31,tech_volatility_20d,20d,-0.4089270841220564
2021-12-31,tech_volume_ratio_5_20,20d,-0.15019145691137814
2022-01-04,tech_rsi_14,1d,0.15236441812411203
2022-01-04,tech_macd_hist,1d,0.12345650968825138
2022-01-04,tech_kdj_k,1d,0.09907327032581281
2022-01-04,tech_kdj_d,1d,0.05231871712724817
2022-01-04,tech_kdj_j,1d,0.12988006868717966
2022-01-04,tech_ma_gap_5_20,1d,0.14229830041020672
2022-01-04,tech_price_vs_ma20,1d,0.15071539636880912
2022-01-04,tech_volatility_20d,1d,-0.5292737868297722
2022-01-04,tech_volume_ratio_5_20,1d,-0.07939425898161778
2022-01-04,tech_rsi_14,5d,0.1464934918838362
2022-01-04,tech_macd_hist,5d,0.14654730534501662
2022-01-04,tech_kdj_k,5d,0.03924001871843143
2022-01-04,tech_kdj_d,5d,0.016512890419703233
2022-01-04,tech_kdj_j,5d,0.05223015557633926
2022-01-04,tech_ma_gap_5_20,5d,0.09729636033061023
2022-01-04,tech_price_vs_ma20,5d,0.11996643013532302
2022-01-04,tech_volatility_20d,5d,-0.44698596617946057
2022-01-04,tech_volume_ratio_5_20,5d,-0.16169782281282566
2022-01-04,tech_rsi_14,20d,0.13257147183852716
2022-01-04,tech_macd_hist,20d,0.08958074181440577
2022-01-04,tech_kdj_k,20d,0.015542082661791903
2022-01-04,tech_kdj_d,20d,0.004679877554110914
2022-01-04,tech_kdj_j,20d,0.012653462990405519
2022-01-04,tech_ma_gap_5_20,20d,0.09385715367391749
2022-01-04,tech_price_vs_ma20,20d,0.09351912946597582
2022-01-04,tech_volatility_20d,20d,-0.43125452952438637
2022-01-04,tech_volume_ratio_5_20,20d,-0.1653306147173036
2022-01-05,tech_rsi_14,1d,-0.05534147630659217
2022-01-05,tech_macd_hist,1d,-0.04488331483163131
2022-01-05,tech_kdj_k,1d,-0.13790478460330624
2022-01-05,tech_kdj_d,1d,-0.13523379293241986
2022-01-05,tech_kdj_j,1d,-0.113495106342611
2022-01-05,tech_ma_gap_5_20,1d,-0.09712706818692213
2022-01-05,tech_price_vs_ma20,1d,-0.07870677167440866
2022-01-05,tech_volatility_20d,1d,0.07553819726843766
2022-01-05,tech_volume_ratio_5_20,1d,-0.0653361286468057
2022-01-05,tech_rsi_14,5d,0.022572448400259862
2022-01-05,tech_macd_hist,5d,0.054825370586130504
2022-01-05,tech_kdj_k,5d,-0.05110385876319135
2022-01-05,tech_kdj_d,5d,-0.13362937046768752
2022-01-05,tech_kdj_j,5d,0.047421828173078044
2022-01-05,tech_ma_gap_5_20,5d,-0.1024559625382602
2022-01-05,tech_price_vs_ma20,5d,0.023419401970194858
2022-01-05,tech_volatility_20d,5d,-0.24330201561158474
2022-01-05,tech_volume_ratio_5_20,5d,-0.07994841479470034
2022-01-05,tech_rsi_14,20d,0.2633089951363742
2022-01-05,tech_macd_hist,20d,0.16462105655835482
2022-01-05,tech_kdj_k,20d,0.11693313569280678
2022-01-05,tech_kdj_d,20d,0.055306987542725075
2022-01-05,tech_kdj_j,20d,0.1674269282830181
2022-01-05,tech_ma_gap_5_20,20d,0.13899422100215122
2022-01-05,tech_price_vs_ma20,20d,0.23105742504751817
2022-01-05,tech_volatility_20d,20d,-0.30572779393609106
2022-01-05,tech_volume_ratio_5_20,20d,-0.07293373548304206
2022-01-06,tech_rsi_14,1d,0.2981050418292406
2022-01-06,tech_macd_hist,1d,0.2802877186749009
2022-01-06,tech_kdj_k,1d,0.2788404177882005
2022-01-06,tech_kdj_d,1d,0.14726043141982148
2022-01-06,tech_kdj_j,1d,0.36074299107931584
2022-01-06,tech_ma_gap_5_20,1d,0.1542992570513468
2022-01-06,tech_price_vs_ma20,1d,0.3361843069749476
2022-01-06,tech_volatility_20d,1d,-0.4990708285362289
2022-01-06,tech_volume_ratio_5_20,1d,0.048472951539639715
2022-01-06,tech_rsi_14,5d,0.11237439020432885
2022-01-06,tech_macd_hist,5d,0.22166113208363528
2022-01-06,tech_kdj_k,5d,0.1341604560352194
2022-01-06,tech_kdj_d,5d,0.01205691786823005
2022-01-06,tech_kdj_j,5d,0.2363551796125431
2022-01-06,tech_ma_gap_5_20,5d,0.022031606615539375
2022-01-06,tech_price_vs_ma20,5d,0.16372702787482826
2022-01-06,tech_volatility_20d,5d,-0.43716535603413764
2022-01-06,tech_volume_ratio_5_20,5d,0.024058670185724017
2022-01-06,tech_rsi_14,20d,0.3402091964218109
2022-01-06,tech_macd_hist,20d,0.26546528356174753
2022-01-06,tech_kdj_k,20d,0.2508453309392205
2022-01-06,tech_kdj_d,20d,0.1650028664452833
2022-01-06,tech_kdj_j,20d,0.28441410940085876
2022-01-06,tech_ma_gap_5_20,20d,0.2334552023277699
2022-01-06,tech_price_vs_ma20,20d,0.35543975597356375
2022-01-06,tech_volatility_20d,20d,-0.35030990059384093
2022-01-06,tech_volume_ratio_5_20,20d,-0.029688260554467865
2022-01-07,tech_rsi_14,1d,0.0882174780568528
2022-01-07,tech_macd_hist,1d,0.07261843015916535
2022-01-07,tech_kdj_k,1d,0.059190333591528435
2022-01-07,tech_kdj_d,1d,0.0764032625975544
2022-01-07,tech_kdj_j,1d,0.028365961605088495
2022-01-07,tech_ma_gap_5_20,1d,0.10379083582295644
2022-01-07,tech_price_vs_ma20,1d,0.10682822064347557
2022-01-07,tech_volatility_20d,1d,-0.10337384442398558
2022-01-07,tech_volume_ratio_5_20,1d,-0.05036239311201926
2022-01-07,tech_rsi_14,5d,-0.15401735010654521
2022-01-07,tech_macd_hist,5d,-0.061311642094560234
2022-01-07,tech_kdj_k,5d,-0.08933682354595507
2022-01-07,tech_kdj_d,5d,-0.08287163733517938
2022-01-07,tech_kdj_j,5d,-0.064610758364071
2022-01-07,tech_ma_gap_5_20,5d,-0.11991205962206186
2022-01-07,tech_price_vs_ma20,5d,-0.14363703230970587
2022-01-07,tech_volatility_20d,5d,-0.08846499150883189
2022-01-07,tech_volume_ratio_5_20,5d,-0.0020497787969583226
2022-01-07,tech_rsi_14,20d,0.36058799987019863
2022-01-07,tech_macd_hist,20d,0.24210483617994782
2022-01-07,tech_kdj_k,20d,0.303861047712793
2022-01-07,tech_kdj_d,20d,0.22941189196205475
2022-01-07,tech_kdj_j,20d,0.3181445986435764
2022-01-07,tech_ma_gap_5_20,20d,0.2760181289143203
2022-01-07,tech_price_vs_ma20,20d,0.3403736113965537
2022-01-07,tech_volatility_20d,20d,-0.3013337083148547
2022-01-07,tech_volume_ratio_5_20,20d,0.05150785838678622
2022-01-10,tech_rsi_14,1d,0.2827338115608744
2022-01-10,tech_macd_hist,1d,0.26446495327208236
2022-01-10,tech_kdj_k,1d,0.2705441162528989
2022-01-10,tech_kdj_d,1d,0.21926524072303308
2022-01-10,tech_kdj_j,1d,0.27598994294808066
2022-01-10,tech_ma_gap_5_20,1d,0.21821626059836285
2022-01-10,tech_price_vs_ma20,1d,0.25315359966169104
2022-01-10,tech_volatility_20d,1d,-0.31626304556899304
2022-01-10,tech_volume_ratio_5_20,1d,0.062128342557906835
2022-01-10,tech_rsi_14,5d,-0.2582488723512423
2022-01-10,tech_macd_hist,5d,-0.18918809289446067
2022-01-10,tech_kdj_k,5d,-0.2054976257179634
2022-01-10,tech_kdj_d,5d,-0.17701110882756976
2022-01-10,tech_kdj_j,5d,-0.2190515851983255
2022-01-10,tech_ma_gap_5_20,5d,-0.23290733269153802
2022-01-10,tech_price_vs_ma20,5d,-0.2469842832264275
2022-01-10,tech_volatility_20d,5d,0.00013575052190937704
2022-01-10,tech_volume_ratio_5_20,5d,-0.05024608162338154
2022-01-10,tech_rsi_14,20d,0.338007441940962
2022-01-10,tech_macd_hist,20d,0.19245259548507823
2022-01-10,tech_kdj_k,20d,0.317914742182176
2022-01-10,tech_kdj_d,20d,0.25174690910664255
2022-01-10,tech_kdj_j,20d,0.34173490248677646
2022-01-10,tech_ma_gap_5_20,20d,0.260106112559357
2022-01-10,tech_price_vs_ma20,20d,0.29768521022401534
2022-01-10,tech_volatility_20d,20d,-0.28339625090590487
2022-01-10,tech_volume_ratio_5_20,20d,0.10716286817596728
2022-01-11,tech_rsi_14,1d,-0.600940168460407
2022-01-11,tech_macd_hist,1d,-0.4329443957071454
2022-01-11,tech_kdj_k,1d,-0.5252883503017873
2022-01-11,tech_kdj_d,1d,-0.5037423109594845
2022-01-11,tech_kdj_j,1d,-0.47397013798822485
2022-01-11,tech_ma_gap_5_20,1d,-0.5231976754247214
2022-01-11,tech_price_vs_ma20,1d,-0.5751165071797486
2022-01-11,tech_volatility_20d,1d,0.2613305736484558
2022-01-11,tech_volume_ratio_5_20,1d,-0.21286347829633495
2022-01-11,tech_rsi_14,5d,-0.3514948126738125
2022-01-11,tech_macd_hist,5d,-0.3380168228118359
2022-01-11,tech_kdj_k,5d,-0.31766530420220734
2022-01-11,tech_kdj_d,5d,-0.2958194461536173
2022-01-11,tech_kdj_j,5d,-0.31644949708719267
2022-01-11,tech_ma_gap_5_20,5d,-0.3510010262432037
2022-01-11,tech_price_vs_ma20,5d,-0.354558668237228
2022-01-11,tech_volatility_20d,5d,0.21233573691424526
2022-01-11,tech_volume_ratio_5_20,5d,-0.13031445758546023
2022-01-11,tech_rsi_14,20d,0.18680850350385292
2022-01-11,tech_macd_hist,20d,0.040863633389027695
2022-01-11,tech_kdj_k,20d,0.1923434500878874
2022-01-11,tech_kdj_d,20d,0.15112340378124403
2022-01-11,tech_kdj_j,20d,0.21355245246163296
2022-01-11,tech_ma_gap_5_20,20d,0.1330723604757198
2022-01-11,tech_price_vs_ma20,20d,0.16093151950349002
2022-01-11,tech_volatility_20d,20d,-0.16477526245568205
2022-01-11,tech_volume_ratio_5_20,20d,0.09793567152467739
2022-01-12,tech_rsi_14,1d,0.3597259224988812
2022-01-12,tech_macd_hist,1d,0.2867591940658719
2022-01-12,tech_kdj_k,1d,0.3639639668978721
2022-01-12,tech_kdj_d,1d,0.30743507453154617
2022-01-12,tech_kdj_j,1d,0.38633322625752803
2022-01-12,tech_ma_gap_5_20,1d,0.2540327945529903
2022-01-12,tech_price_vs_ma20,1d,0.32803523700132214
2022-01-12,tech_volatility_20d,1d,-0.4751569255601154
2022-01-12,tech_volume_ratio_5_20,1d,0.23210594462651135
2022-01-12,tech_rsi_14,5d,0.1840925592660328
2022-01-12,tech_macd_hist,5d,0.020229829730234246
2022-01-12,tech_kdj_k,5d,0.13631344891986538
2022-01-12,tech_kdj_d,5d,0.14182054676178574
2022-01-12,tech_kdj_j,5d,0.10293310762309113
2022-01-12,tech_ma_gap_5_20,5d,0.127434487439796
2022-01-12,tech_price_vs_ma20,5d,0.13766662925872958
2022-01-12,tech_volatility_20d,5d,-0.07903368212978988
2022-01-12,tech_volume_ratio_5_20,5d,0.09134210665092159
2022-01-12,tech_rsi_14,20d,0.3066122943460718
2022-01-12,tech_macd_hist,20d,0.1395980486538524
2022-01-12,tech_kdj_k,20d,0.3034689396315806
2022-01-12,tech_kdj_d,20d,0.2829332929507079
2022-01-12,tech_kdj_j,20d,0.2882199915629157
2022-01-12,tech_ma_gap_5_20,20d,0.2587783534705621
